timestamp,temperature[C],humidity[%],gas,
1772199793,18.46, 53.08,63087.98,
1772199798,18.41, 53.24,63130.05,
1772199803,18.37, 53.32,63214.34,
1772199809,18.32, 53.35,63682.00,
1772199814,18.27, 53.40,63682.00,
1772199819,18.22, 53.45,63724.86,
1772199824,18.17, 53.54,63896.87,
1772199829,18.11, 53.60,64156.64,
1772199834,18.06, 53.69,64330.99,
1772199840,18.01, 53.81,64200.14,
1772199845,17.96, 53.93,64550.27,
1772199850,17.92, 54.07,64638.40,
1772199855,17.87, 54.28,64726.77,
1772199861,17.82, 54.39,64948.76,
1772199866,17.78, 54.39,65127.45,
1772199871,17.73, 54.43,65082.68,
1772199876,17.69, 54.53,65172.28,
1772199881,17.64, 54.63,65307.12,
1772199886,17.59, 54.77,65669.47,
1772199892,17.55, 54.83,65669.47,
1772199897,17.50, 54.96,65806.39,
1772199902,17.46, 55.11,66081.95,
1772199907,17.42, 55.23,66128.09,
1772199912,17.38, 55.24,66128.09,
1772199918,17.34, 55.22,66035.86,
1772199923,17.31, 55.30,66313.34,
1772199928,17.27, 55.41,66359.82,
1772199933,17.22, 55.42,66593.17,
1772199939,17.18, 55.52,66922.63,
1772199944,17.15, 55.61,66546.37,
1772199949,17.12, 55.66,67017.37,
1772199954,17.10, 55.71,67017.37,
1772199959,17.07, 55.81,67064.84,
1772199964,17.05, 55.95,67017.37,
1772199970,17.03, 56.04,67112.37,
1772199975,17.00, 56.17,67207.64,
1772199980,16.98, 56.25,67398.99,
1772199985,16.95, 56.34,67064.84,
1772199991,16.93, 56.43,67351.05,
1772199996,16.90, 56.52,67784.99,
1772200001,16.88, 56.58,67255.38,
1772200006,16.86, 56.65,68028.49,
1772200011,16.84, 56.72,67543.23,
1772200016,16.81, 56.79,67543.23,
1772200022,16.79, 56.88,67639.73,
1772200027,16.77, 57.00,67833.55,
1772200032,16.74, 57.07,67833.55,
1772200037,16.72, 57.17,67979.65,
1772200042,16.71, 57.32,67833.55,
1772200048,16.69, 57.44,67979.65,
1772200053,16.67, 57.56,68028.49,
1772200058,16.65, 57.58,67882.18,
1772200063,16.64, 57.59,68175.43,
1772200068,16.62, 57.63,68028.49,
1772200074,16.60, 57.71,68077.40,
1772200079,16.58, 57.81,68175.43,
1772200084,16.57, 57.96,68224.55,
1772200089,16.55, 58.06,67833.55,
1772200095,16.54, 58.16,68175.43,
1772200100,16.53, 58.27,68471.23,
1772200105,16.51, 58.31,68273.75,
1772200110,16.50, 58.39,68372.34,
1772200115,16.48, 58.46,68372.34,
1772200120,16.47, 58.53,68126.38,
1772200132,16.46, 58.60,68372.34,
1772200132,16.46, 58.60,68372.34,
1772200132,16.46, 58.60,68372.34,
1772200132,16.46, 58.60,68372.34,
1772200132,16.46, 58.60,68372.34,
1772200132,16.45, 58.65,68175.43,
1772200132,16.46, 58.60,68372.34,
1772200132,16.46, 58.60,68372.34,
1772200136,16.44, 58.72,68520.78,
1772200141,16.43, 58.78,68323.02,
1772200147,16.42, 58.82,68372.34,
1772200152,16.40, 58.87,68323.02,
1772200157,16.39, 58.94,68421.75,
1772200162,16.38, 58.98,68520.78,
1772200167,16.37, 59.02,68620.09,
1772200173,16.35, 59.08,68520.78,
1772200178,16.34, 59.12,68719.70,
1772200183,16.32, 59.15,68719.70,
1772200188,16.31, 59.21,68719.70,
1772200193,16.29, 59.25,68869.64,
1772200198,16.27, 59.24,69121.02,
1772200204,16.24, 59.31,68969.97,
1772200209,16.22, 59.38,68869.64,
1772200214,16.20, 59.44,69020.25,
1772200219,16.17, 59.46,69272.72,
1772200225,16.15, 59.48,69374.23,
1772200230,16.13, 59.47,69222.08,
1772200235,16.10, 59.50,69425.09,
1772200240,16.08, 59.58,69374.23,
1772200245,16.06, 59.66,69527.05,
1772200251,16.04, 59.71,69783.25,
1772200256,16.02, 59.73,69886.26,
1772200261,15.99, 59.71,69834.72,
1772200266,15.97, 59.67,69937.88,
1772200271,15.95, 59.65,69834.72,
1772200277,15.92, 59.69,70093.20,
1772200282,15.90, 59.73,70353.59,
1772200287,15.88, 59.75,70197.12,
1772200292,15.86, 59.82,70197.12,
1772200297,15.84, 59.83,70353.59,
1772200303,15.81, 59.81,70615.94,
1772200308,15.80, 59.83,70197.12,
1772200313,15.78, 59.88,70563.31,
1772200318,15.76, 59.97,70774.28,
1772200324,15.74, 60.02,70721.42,
1772200328,15.72, 60.09,70563.31,
1772200334,15.70, 60.06,71146.53,
1772200339,15.68, 60.02,71093.11,
1772200344,15.66, 60.03,71093.11,
1772200349,15.64, 60.08,71307.27,
1772200355,15.62, 60.07,71039.77,
1772200360,15.61, 60.10,70933.34,
1772200365,15.59, 60.11,71253.61,
1772200370,15.58, 60.09,71522.72,
1772200375,15.56, 60.05,71361.01,
1772200381,15.55, 60.10,71630.93,
1772200387,15.53, 60.11,71414.83,
1772200391,15.51, 60.17,71576.78,
1772200396,15.50, 60.24,71630.93,
1772200401,15.48, 60.28,71414.83,
1772200406,15.47, 60.31,71685.16,
1772200412,15.45, 60.35,71576.78,
1772200417,15.44, 60.36,72121.98,
1772200422,15.42, 60.41,72067.08,
1772200427,15.40, 60.44,72176.95,
1772200433,15.38, 60.48,72287.16,
1772200438,15.36, 60.56,72342.38,
1772200443,15.34, 60.60,71793.87,
1772200448,15.32, 60.65,72067.08,
1772200453,15.31, 60.72,72176.95,
1772200458,15.29, 60.78,72287.16,
1772200464,15.27, 60.89,72287.16,
1772200469,15.25, 60.93,72675.53,
1772200474,15.24, 60.88,72342.38,
1772200479,15.22, 60.94,72508.57,
1772200484,15.20, 60.99,72176.95,
1772200490,15.19, 61.07,72675.53,
1772200495,15.17, 61.16,72675.53,
1772200500,15.16, 61.20,72619.79,
1772200505,15.14, 61.22,72955.51,
1772200511,15.13, 61.28,73181.05,
1772200516,15.11, 61.32,73124.53,
1772200521,15.10, 61.32,72899.34,
1772200526,15.08, 61.34,72899.34,
1772200531,15.07, 61.38,73068.10,
1772200537,15.06, 61.42,72675.53,
1772200542,15.04, 61.43,72955.51,
1772200547,15.02, 61.44,72843.26,
1772200552,15.01, 61.44,73579.12,
1772200557,14.99, 61.49,73181.05,
1772200563,14.98, 61.56,73407.98,
1772200568,14.96, 61.60,73294.34,
1772200573,14.95, 61.64,73521.98,
1772200578,14.94, 61.72,73464.95,
1772200583,14.92, 61.73,73579.12,
1772200589,14.91, 61.76,73751.05,
1772200594,14.90, 61.76,73464.95,
1772200599,14.89, 61.80,73693.65,
1772200604,14.88, 61.78,73351.12,
1772200610,14.86, 61.81,73579.12,
1772200615,14.85, 61.81,73866.12,
1772200620,14.84, 61.83,74039.39,
1772200625,14.83, 61.85,74155.36,
1772200630,14.82, 61.90,73808.54,
1772200635,14.81, 61.93,74097.33,
1772200641,14.80, 61.96,73866.12,
1772200646,14.79, 61.96,74446.88,
1772200651,14.78, 61.97,73923.78,
1772200656,14.77, 62.00,74271.70,
1772200661,14.76, 62.03,74097.33,
1772200667,14.75, 62.06,73981.54,
1772200672,14.74, 62.11,74681.75,
1772200677,14.73, 62.11,74330.00,
1772200683,14.72, 62.16,74918.11,
1772200688,14.71, 62.19,74505.46,
1772200693,14.70, 62.22,75395.34,
1772200698,14.69, 62.28,74564.12,
1772200703,14.68, 62.31,74564.12,
1772200708,14.67, 62.31,73981.54,
1772200713,14.66, 62.33,74564.12,
1772200718,14.65, 62.34,74564.12,
1772200724,14.64, 62.35,74799.74,
1772200729,14.63, 62.37,74213.48,
1772200734,14.62, 62.39,74918.11,
1772200739,14.62, 62.38,75215.66,
1772200744,14.61, 62.44,74858.88,
1772200750,14.60, 62.47,75036.84,
1772200755,14.60, 62.49,75395.34,
1772200760,14.59, 62.56,75575.87,
1772200766,14.58, 62.60,75155.96,
1772200771,14.58, 62.64,75515.59,
1772200776,14.57, 62.67,75696.70,
1772200781,14.57, 62.69,75817.93,
1772200786,14.57, 62.73,75395.34,
1772200791,14.56, 62.78,75636.24,
1772200797,14.56, 62.76,75395.34,
1772200802,14.56, 62.77,75395.34,
1772200807,14.56, 62.78,75335.35,
1772200812,14.56, 62.81,75696.70,
1772200818,14.56, 62.80,75335.35,
1772200823,14.56, 62.76,75395.34,
1772200828,14.57, 62.76,75817.93,
1772200833,14.57, 62.78,75636.24,
1772200838,14.58, 62.74,75757.27,
1772200843,14.58, 62.73,76061.55,
1772200849,14.59, 62.73,75817.93,
1772200854,14.59, 62.68,75817.93,
1772200859,14.60, 62.65,75878.69,
1772200864,14.61, 62.61,76122.70,
1772200869,14.62, 62.52,75817.93,
1772200875,14.63, 62.45,75757.27,
1772200880,14.64, 62.41,75939.54,
1772200885,14.65, 62.45,76306.73,
1772200890,14.66, 62.45,76368.27,
1772200896,14.67, 62.40,76183.94,
1772200901,14.68, 62.32,76061.55,
1772200906,14.69, 62.28,76245.29,
1772200911,14.69, 62.20,75939.54,
1772200916,14.70, 62.22,76429.91,
1772200921,14.71, 62.20,76122.70,
1772200927,14.72, 62.23,76245.29,
1772200932,14.72, 62.25,76306.73,
1772200937,14.73, 62.25,76615.45,
1772200942,14.73, 62.26,76429.91,
1772200947,14.74, 62.25,76491.66,
1772200953,14.74, 62.19,76553.50,
1772200958,14.75, 62.20,76553.50,
1772200963,14.76, 62.23,76491.66,
1772200968,14.76, 62.23,76553.50,
1772200974,14.77, 62.25,76491.66,
1772200980,14.78, 62.25,76429.91,
1772200981,14.78, 62.25,76429.91,
1772200984,14.78, 62.21,76677.48,
1772200989,14.79, 62.19,76739.63,
1772200994,14.80, 62.15,77177.47,
1772200999,14.81, 62.17,76739.63,
1772201005,14.82, 62.15,76864.22,
1772201010,14.82, 62.07,76989.22,
1772201015,14.83, 62.04,77051.87,
1772201020,14.84, 62.02,76926.66,
1772201025,14.85, 62.01,77177.47,
1772201030,14.85, 61.97,77303.48,
1772201036,14.86, 61.98,77493.29,
1772201041,14.87, 61.96,77114.62,
1772201046,14.87, 61.91,76926.66,
1772201051,14.88, 61.85,77177.47,
1772201057,14.88, 61.82,77114.62,
1772201062,14.89, 61.82,77493.29,
1772201067,14.89, 61.82,77303.48,
1772201073,14.90, 61.86,77366.65,
1772201077,14.91, 61.86,77684.02,
1772201083,14.91, 61.85,77747.80,
1772201088,14.92, 61.81,77556.76,
1772201093,14.92, 61.79,77493.29,
1772201098,14.93, 61.81,77429.91,
1772201104,14.94, 61.80,77556.76,
1772201109,14.94, 61.80,77939.79,
1772201114,14.95, 61.75,78004.00,
1772201119,14.95, 61.69,77684.02,
1772201124,14.96, 61.66,78068.31,
1772201130,14.96, 61.63,78068.31,
1772201135,14.96, 61.58,77811.70,
1772201140,14.97, 61.59,77620.34,
1772201145,14.97, 61.63,78391.48,
1772201150,14.97, 61.63,78261.89,
1772201155,14.97, 61.66,78004.00,
1772201161,14.97, 61.68,77747.80,
1772201166,14.98, 61.72,78197.26,
1772201171,14.98, 61.68,78004.00,
1772201176,14.98, 61.62,78132.73,
1772201181,14.98, 61.59,78004.00,
1772201187,14.98, 61.58,78004.00,
1772201192,14.98, 61.63,78261.89,
1772201197,14.98, 61.69,78197.26,
1772201203,14.98, 61.70,78651.94,
1772201207,14.98, 61.69,78197.26,
1772201213,14.98, 61.65,78521.49,
1772201218,14.98, 61.58,78521.49,
1772201223,14.98, 61.61,78391.48,
1772201228,14.98, 61.65,78391.48,
1772201233,14.98, 61.70,78717.33,
1772201239,14.97, 61.74,78586.66,
1772201244,14.97, 61.77,78848.42,
1772201249,14.97, 61.80,78651.94,
1772201254,14.97, 61.79,79178.09,
1772201260,14.97, 61.79,78586.66,
1772201265,14.97, 61.78,78979.96,
1772201270,14.96, 61.78,78782.82,
1772201275,14.96, 61.76,78782.82,
1772201280,14.96, 61.75,78782.82,
1772201285,14.96, 61.76,78848.42,
1772201291,14.96, 61.75,78782.82,
1772201296,14.96, 61.77,78521.49,
1772201301,14.96, 61.75,78717.33,
1772201306,14.96, 61.79,78979.96,
1772201311,14.96, 61.79,79178.09,
1772201317,14.96, 61.78,79045.89,
1772201322,14.96, 61.81,79111.94,
1772201327,14.96, 61.81,78521.49,
1772201332,14.97, 61.79,79244.36,
1772201338,14.97, 61.79,79111.94,
1772201343,14.97, 61.80,79244.36,
1772201348,14.97, 61.76,79577.35,
1772201353,14.97, 61.76,79310.73,
1772201358,14.98, 61.76,79377.22,
1772201363,14.98, 61.72,79310.73,
1772201369,14.98, 61.66,79577.35,
1772201374,14.98, 61.61,79644.28,
1772201379,14.99, 61.61,79443.81,
1772201384,14.99, 61.62,79377.22,
1772201390,14.99, 61.60,79845.77,
1772201395,15.00, 61.56,79577.35,
1772201400,15.00, 61.44,79980.66,
1772201405,15.01, 61.37,79377.22,
1772201410,15.01, 61.33,79980.66,
1772201416,15.02, 61.31,79980.66,
1772201421,15.02, 61.31,80048.27,
1772201426,15.02, 61.30,80048.27,
1772201431,15.03, 61.30,79845.77,
1772201436,15.03, 61.28,80183.84,
1772201441,15.03, 61.27,80319.88,
1772201447,15.03, 61.28,79980.66,
1772201452,15.04, 61.35,79913.15,
1772201457,15.04, 61.39,80251.80,
1772201463,15.04, 61.36,80116.00,
1772201468,15.04, 61.37,79845.77,
1772201473,15.04, 61.34,80319.88,
1772201478,15.04, 61.32,80183.84,
1772201483,15.04, 61.33,80524.80,
1772201488,15.04, 61.35,80116.00,
1772201494,15.03, 61.32,80456.38,
1772201499,15.03, 61.27,80456.38,
1772201504,15.03, 61.25,80661.99,
1772201509,15.02, 61.24,80319.88,
1772201514,15.01, 61.25,80319.88,
1772201519,15.00, 61.31,80319.88,
1772201525,15.00, 61.37,80524.80,
1772201530,14.99, 61.43,80456.38,
1772201537,14.98, 61.49,80524.80,
1772201537,14.98, 61.49,80524.80,
1772201540,14.97, 61.50,80661.99,
1772201546,14.96, 61.50,80661.99,
1772201551,14.95, 61.49,80388.06,
1772201556,14.94, 61.56,80661.99,
1772201561,14.92, 61.61,80868.66,
1772201566,14.91, 61.66,80937.78,
1772201572,14.90, 61.77,80937.78,
1772201577,14.89, 61.82,81007.03,
1772201582,14.88, 61.83,81007.03,
1772201587,14.86, 61.81,80937.78,
1772201592,14.85, 61.84,81007.03,
1772201597,14.84, 61.87,80799.65,
1772201603,14.83, 61.95,81145.88,
1772201608,14.81, 61.96,81285.20,
1772201613,14.80, 61.99,80868.66,
1772201618,14.79, 62.00,81145.88,
1772201624,14.78, 62.01,81076.39,
1772201629,14.76, 62.05,81215.48,
1772201634,14.75, 62.16,81424.99,
1772201639,14.74, 62.21,81355.03,
1772201644,14.73, 62.24,81215.48,
1772201650,14.73, 62.25,81007.03,
1772201655,14.72, 62.22,81285.20,
1772201660,14.71, 62.22,81285.20,
1772201665,14.70, 62.24,81635.59,
1772201670,14.69, 62.29,81847.29,
1772201676,14.68, 62.32,81424.99,
1772201681,14.67, 62.35,81285.20,
1772201686,14.66, 62.37,81706.04,
1772201691,14.66, 62.44,81776.60,
1772201696,14.65, 62.47,81565.27,
1772201702,14.64, 62.47,81847.29,
1772201707,14.63, 62.43,81918.10,
1772201712,14.63, 62.43,81635.59,
1772201717,14.62, 62.44,81706.04,
1772201722,14.62, 62.47,82131.27,
1772201728,14.62, 62.50,81706.04,
1772201733,14.62, 62.54,81635.59,
1772201738,14.61, 62.53,81847.29,
1772201743,14.61, 62.52,81847.29,
1772201748,14.61, 62.51,82060.09,
1772201754,14.61, 62.55,81989.03,
1772201759,14.62, 62.54,82202.57,
1772201764,14.62, 62.52,81989.03,
1772201769,14.62, 62.42,82202.57,
1772201774,14.62, 62.37,82202.57,
1772201780,14.62, 62.35,82273.99,
1772201785,14.63, 62.37,81918.10,
1772201790,14.63, 62.35,82131.27,
1772201795,14.64, 62.34,82345.55,
1772201801,14.64, 62.33,81989.03,
1772201805,14.64, 62.27,82489.02,
1772201811,14.65, 62.25,81989.03,
1772201816,14.65, 62.24,82489.02,
1772201821,14.66, 62.20,82060.09,
1772201826,14.67, 62.19,82849.90,
1772201833,14.67, 62.20,82560.95,
1772201833,14.67, 62.20,82560.95,
1772201837,14.68, 62.17,82632.99,
1772201842,14.69, 62.15,82489.02,
1772201847,14.69, 62.14,82560.95,
1772201852,14.70, 62.12,82417.22,
1772201858,14.71, 62.08,82273.99,
1772201863,14.71, 62.04,82560.95,
1772201868,14.72, 62.05,82417.22,
1772201873,14.73, 62.11,82849.90,
1772201878,14.74, 62.08,82705.17,
1772201883,14.75, 62.00,82777.48,
1772201889,14.76, 61.97,82922.46,
1772201894,14.76, 61.95,82705.17,
1772201899,14.77, 61.94,82273.99,
1772201904,14.78, 61.92,82705.17,
1772201910,14.78, 61.87,82632.99,
1772201915,14.79, 61.84,83140.89,
1772201920,14.80, 61.84,82777.48,
1772201925,14.81, 61.84,82922.46,
1772201930,14.82, 61.85,82777.48,
1772201936,14.83, 61.86,82849.90,
1772201941,14.84, 61.79,82777.48,
1772201946,14.85, 61.74,82922.46,
1772201951,14.85, 61.76,82995.14,
1772201956,14.86, 61.75,82922.46,
1772201962,14.87, 61.70,82705.17,
1772201967,14.88, 61.67,83360.48,
1772201972,14.89, 61.62,83213.95,
1772201977,14.90, 61.55,83213.95,
1772201982,14.91, 61.54,83213.95,
1772201988,14.92, 61.55,83067.95,
1772201993,14.93, 61.50,82995.14,
1772201998,14.94, 61.52,83067.95,
1772202003,14.95, 61.58,83213.95,
1772202009,14.97, 61.57,83287.15,
1772202014,14.98, 61.57,83067.95,
1772202019,14.98, 61.56,83360.48,
1772202024,14.99, 61.62,83213.95,
1772202029,14.98, 61.67,83433.93,
1772202034,14.98, 61.74,83287.15,
1772202040,14.97, 61.82,83213.95,
1772202045,14.97, 61.89,83213.95,
1772202050,14.98, 61.94,83287.15,
1772202055,14.98, 61.93,83581.23,
1772202060,14.99, 61.87,83581.23,
1772202066,15.00, 61.84,83287.15,
1772202071,15.01, 61.74,83213.95,
1772202076,15.01, 61.72,83287.15,
1772202081,15.01, 61.74,83213.95,
1772202087,15.01, 61.81,83287.15,
1772202092,15.01, 61.79,83287.15,
1772202097,15.01, 61.82,83655.06,
1772202102,15.00, 61.89,83067.95,
1772202108,15.00, 61.97,83433.93,
1772202112,14.99, 62.02,83507.51,
1772202118,14.99, 62.08,83360.48,
1772202123,14.98, 62.09,83655.06,
1772202128,14.97, 62.11,84026.24,
1772202133,14.97, 62.13,83581.23,
1772202138,14.97, 62.18,83581.23,
1772202144,14.97, 62.17,83729.04,
1772202149,14.97, 62.17,83803.14,
1772202154,14.97, 62.16,83507.51,
1772202159,14.98, 62.17,83951.75,
1772202164,14.98, 62.12,83729.04,
1772202170,14.98, 62.07,83951.75,
1772202175,14.98, 62.14,83729.04,
1772202180,14.99, 62.11,83729.04,
1772202185,14.99, 62.06,83803.14,
1772202190,14.99, 62.02,83951.75,
1772202196,14.99, 61.99,83655.06,
1772202201,14.99, 61.97,83729.04,
1772202206,14.99, 61.91,83803.14,
1772202211,14.99, 61.86,84026.24,
1772202217,14.99, 61.87,83877.38,
1772202222,14.99, 61.87,84175.64,
1772202227,14.99, 61.93,83951.75,
1772202232,14.99, 61.99,84100.88,
1772202237,14.99, 61.95,84100.88,
1772202243,14.99, 61.89,84026.24,
1772202248,14.99, 61.82,84400.73,
1772202253,14.99, 61.77,84175.64,
1772202258,14.99, 61.72,84026.24,
1772202263,14.99, 61.69,84175.64,
1772202268,14.99, 61.65,83803.14,
1772202274,14.99, 61.62,84627.03,
1772202279,14.99, 61.59,84551.47,
1772202284,14.99, 61.59,84325.57,
1772202289,14.99, 61.62,84325.57,
1772202295,14.99, 61.63,84551.47,
1772202300,14.99, 61.63,84854.55,
1772202305,14.99, 61.61,84476.03,
1772202310,14.98, 61.58,84551.47,
1772202315,14.98, 61.56,84627.03,
1772202320,14.98, 61.59,84930.66,
1772202326,14.98, 61.59,84627.03,
1772202331,14.98, 61.56,84476.03,
1772202336,14.97, 61.58,84778.58,
1772202341,14.97, 61.61,84551.47,
1772202346,14.97, 61.62,84854.55,
1772202352,14.96, 61.57,84702.73,
1772202357,14.96, 61.55,84476.03,
1772202362,14.95, 61.51,84702.73,
1772202367,14.95, 61.49,85159.81,
1772202373,14.94, 61.54,84854.55,
1772202378,14.93, 61.56,85159.81,
1772202383,14.92, 61.57,85006.91,
1772202388,14.91, 61.61,85236.48,
1772202393,14.90, 61.64,84854.55,
1772202398,14.89, 61.71,85006.91,
1772202404,14.88, 61.71,85159.81,
1772202409,14.87, 61.68,85313.27,
1772202414,14.86, 61.66,85236.48,
1772202419,14.85, 61.67,85006.91,
1772202425,14.83, 61.72,85083.30,
1772202430,14.82, 61.76,85236.48,
1772202435,14.81, 61.85,84854.55,
1772202440,14.80, 61.88,84930.66,
1772202445,14.79, 61.92,85083.30,
1772202451,14.78, 61.96,85313.27,
1772202456,14.76, 61.97,85236.48,
1772202461,14.75, 61.96,85390.21,
1772202467,14.74, 62.02,85621.85,
1772202471,14.73, 62.08,85236.48,
1772202476,14.72, 62.10,85467.28,
1772202482,14.71, 62.13,85236.48,
1772202487,14.70, 62.20,85159.81,
1772202492,14.68, 62.21,85699.35,
1772202497,14.67, 62.26,85776.98,
1772202503,14.66, 62.27,85236.48,
1772202508,14.65, 62.29,85621.85,
1772202513,14.64, 62.28,85467.28,
1772202518,14.63, 62.29,85776.98,
1772202523,14.62, 62.31,85932.67,
1772202529,14.61, 62.36,85083.30,
1772202534,14.60, 62.38,85236.48,
1772202539,14.59, 62.35,86088.93,
1772202544,14.58, 62.37,84854.55,
1772202549,14.57, 62.46,85699.35,
1772202554,14.56, 62.55,86010.73,
1772202560,14.55, 62.54,85083.30,
1772202565,14.54, 62.55,86482.08,
1772202570,14.53, 62.51,85467.28,
1772202575,14.52, 62.53,86010.73,
1772202581,14.51, 62.59,85083.30,
1772202586,14.50, 62.64,86167.27,
1772202591,14.49, 62.65,86088.93,
1772202596,14.48, 62.65,85932.67,
1772202601,14.47, 62.72,86324.39,
1772202607,14.46, 62.73,85313.27,
1772202612,14.45, 62.76,85776.98,
1772202617,14.44, 62.77,85854.76,
1772202622,14.43, 62.76,86324.39,
1772202627,14.43, 62.78,86167.27,
1772202632,14.42, 62.80,85699.35,
1772202638,14.41, 62.79,85932.67,
1772202643,14.40, 62.84,85236.48,
1772202648,14.40, 62.89,86640.34,
1772202653,14.39, 62.92,86245.76,
1772202659,14.38, 62.89,87118.63,
1772202664,14.38, 62.89,86403.16,
1772202669,14.37, 62.89,86958.62,
1772202674,14.36, 62.90,86403.16,
1772202679,14.36, 62.95,86403.16,
1772202685,14.35, 62.99,86088.93,
1772202690,14.34, 62.97,85544.50,
1772202695,14.34, 62.97,86561.13,
1772202700,14.33, 62.99,86403.16,
1772202705,14.32, 63.01,86878.83,
1772202710,14.32, 63.00,86958.62,
1772202716,14.31, 62.99,86324.39,
1772202723,14.30, 62.99,86482.08,
1772202723,14.30, 62.99,86482.08,
1772202726,14.30, 62.97,87198.86,
1772202731,14.29, 62.97,87359.76,
1772202737,14.28, 62.98,87118.63,
1772202742,14.28, 63.00,86799.19,
1772202747,14.27, 63.06,86878.83,
1772202752,14.27, 63.08,85776.98,
1772202757,14.26, 63.09,86324.39,
1772202763,14.25, 63.12,86878.83,
1772202768,14.24, 63.14,87038.55,
1772202773,14.24, 63.12,87118.63,
1772202778,14.23, 63.16,86958.62,
1772202783,14.23, 63.19,87602.23,
1772202789,14.22, 63.21,87440.43,
1772202794,14.21, 63.23,87279.23,
1772202799,14.21, 63.24,86324.39,
1772202804,14.20, 63.25,86640.34,
1772202809,14.19, 63.24,87198.86,
1772202815,14.19, 63.23,87359.76,
1772202820,14.18, 63.18,86403.16,
1772202825,14.18, 63.15,86403.16,
1772202830,14.17, 63.16,86324.39,
1772202836,14.17, 63.19,86958.62,
1772202841,14.17, 63.22,86799.19,
1772202846,14.16, 63.23,87521.26,
1772202851,14.16, 63.27,86958.62,
1772202856,14.15, 63.31,86482.08,
1772202861,14.15, 63.31,86640.34,
1772202867,14.14, 63.31,87038.55,
1772202872,14.14, 63.27,86719.69,
1772202877,14.14, 63.26,87602.23,
1772202882,14.13, 63.28,86719.69,
1772202887,14.13, 63.32,86561.13,
1772202893,14.12, 63.34,87764.62,
1772202898,14.12, 63.39,86719.69,
1772202903,14.11, 63.38,87440.43,
1772202908,14.11, 63.38,87279.23,
1772202914,14.10, 63.41,88091.23,
1772202918,14.10, 63.45,86878.83,
1772202924,14.10, 63.47,88009.34,
1772202929,14.09, 63.50,87846.05,
1772202934,14.09, 63.50,86958.62,
1772202939,14.08, 63.50,86958.62,
1772202945,14.08, 63.52,87359.76,
1772202950,14.07, 63.49,86799.19,
1772202955,14.07, 63.47,87038.55,
1772202960,14.07, 63.48,87440.43,
1772202965,14.06, 63.50,86799.19,
1772202971,14.06, 63.52,87440.43,
1772202976,14.06, 63.54,88255.44,
1772202981,14.05, 63.55,87198.86,
1772202986,14.05, 63.59,87683.35,
1772202991,14.04, 63.67,88091.23,
1772202996,14.04, 63.66,88502.91,
1772203002,14.04, 63.71,88091.23,
1772203007,14.04, 63.70,88420.27,
1772203012,14.03, 63.67,87764.62,
1772203018,14.03, 63.70,88173.26,
1772203023,14.03, 63.70,87927.62,
1772203028,14.02, 63.71,88337.77,
1772203033,14.02, 63.74,87440.43,
1772203038,14.02, 63.73,88420.27,
1772203043,14.02, 63.71,87846.05,
1772203049,14.01, 63.72,87440.43,
1772203054,14.01, 63.70,87359.76,
1772203059,14.00, 63.72,87279.23,
