timestamp,temperature[C],humidity[%],
1769269974,18.80,54.94,
1770891304,23.50,53.77,
1770891309,19.00,69.73,
1770891314,15.44,43.48,
1770891319,16.97,56.75,
1770891324,24.32,50.18,
1770891329,17.95,64.97,
1770891334,16.14,66.49,
1770891339,16.86,65.39,
1770891344,18.64,55.50,
1770891349,20.00,45.99,
1770891354,19.80,57.58,
1770891359,19.60,51.96,
1770891364,19.41,65.78,
1770891369,19.21,62.97,
1770891374,19.02,62.33,
1770891379,18.83,45.49,
1770891384,18.64,52.79,
1770891389,18.45,60.19,
1770891394,18.27,60.04,
1770891399,18.09,40.68,
1770891404,17.91,54.61,
1770891409,17.73,43.09,
1770891414,17.55,67.03,
1770891419,17.37,62.75,
1770891424,17.20,50.36,
1770891429,17.03,53.66,
1770891434,16.86,40.11,
1770891439,16.69,51.25,
1770891444,16.52,64.90,
1770891449,16.36,58.89,
1770891454,16.19,47.19,
1770891459,16.03,45.70,
1770891464,15.87,66.36,
1770891469,15.71,69.64,
1770891474,15.56,67.16,
1770891479,15.40,67.65,
1770891484,15.25,45.29,
1770891489,15.09,52.58,
1770891494,14.94,40.57,
1770891499,14.79,48.43,
1770891504,14.65,68.62,
1770891509,14.50,47.41,
1770891514,14.35,47.10,
1770891519,14.21,67.12,
1770891524,14.07,41.30,
1770891529,13.93,66.32,
1770891534,13.79,58.53,
1770891539,13.65,62.81,
1770891544,13.51,41.31,
1770891549,13.38,48.92,
1770891554,13.25,69.10,
1770891559,13.11,41.11,
1770891564,12.98,63.14,
1770891569,12.85,60.03,
1770891574,12.72,45.21,
1770891579,12.60,45.69,
1770891584,12.47,52.81,
1770891589,12.35,49.80,
1770891594,12.22,44.41,
1770891599,12.10,49.03,
1770891604,11.98,48.47,
1770891609,11.86,54.70,
1770891614,11.74,59.40,
1770891619,11.62,47.29,
